3,25,1809.4423828125,430.32952880859375,21.78515625,76.23870849609375,0.17021651566028595,-1,-1,-1
3,28,1823.94384765625,591.7632446289062,96.05615234375,115.705322265625,0.3767023980617523,-1,-1,-1
4,1,1053.0550537109375,652.34326171875,71.1798095703125,110.6546630859375,0.809217095375061,-1,-1,-1
4,2,1251.4384765625,791.5171508789062,106.5635986328125,133.7156982421875,0.7776371240615845,-1,-1,-1
4,3,1721.1199951171875,562.00390625,68.748046875,115.7689208984375,0.7291386723518372,-1,-1,-1
4,4,1079.9813232421875,837.0380859375,94.9595947265625,142.8651123046875,0.7213258743286133,-1,-1,-1
4,5,1679.3770751953125,556.897216796875,56.103515625,94.87890625,0.6343579888343811,-1,-1,-1
4,6,1825.6435546875,766.5291137695312,53.20166015625,141.756591796875,0.6768792271614075,-1,-1,-1
4,7,832.0491943359375,689.1727294921875,70.445068359375,132.83734130859375,0.6477903723716736,-1,-1,-1
4,8,1385.31201171875,557.1909790039062,71.135009765625,95.2222900390625,0.7488471269607544,-1,-1,-1
4,9,1741.01025390625,753.327880859375,71.413330078125,134.2763671875,0.6065503358840942,-1,-1,-1
4,10,118.7314682006836,738.2701416015625,45.03545379638672,90.0025634765625,0.7100260853767395,-1,-1,-1
4,11,1528.2755126953125,625.1698608398438,195.21826171875,106.84552001953125,0.707645833492279,-1,-1,-1
4,12,1193.99365234375,569.8935546875,130.071044921875,111.1356201171875,0.6122297644615173,-1,-1,-1
4,13,952.9751586914062,661.3150634765625,73.81195068359375,113.2412109375,0.4371737539768219,-1,-1,-1
4,14,1119.833984375,571.8140869140625,65.8310546875,107.113037109375,0.5716762542724609,-1,-1,-1
4,15,1686.9547119140625,732.33984375,88.62451171875,137.4759521484375,0.638482928276062,-1,-1,-1
4,16,1437.2354736328125,886.2625122070312,390.352294921875,191.38397216796875,0.16751675307750702,-1,-1,-1
4,17,1885.058349609375,750.8323974609375,34.941650390625,154.1092529296875,0.5767529010772705,-1,-1,-1
4,18,774.74560546875,925.0616455078125,391.9412841796875,148.2879638671875,0.44390857219696045,-1,-1,-1
4,19,40.71668243408203,652.979248046875,76.04047393798828,70.653564453125,0.4463139474391937,-1,-1,-1
4,20,741.9959106445312,603.1499633789062,58.6241455078125,102.23876953125,0.4518240988254547,-1,-1,-1
4,21,969.8629150390625,580.4747314453125,139.72705078125,96.88311767578125,0.4783780574798584,-1,-1,-1
4,22,531.0916748046875,634.43505859375,313.671630859375,292.02392578125,0.30287817120552063,-1,-1,-1
4,25,1809.749755859375,430.4996337890625,22.55712890625,75.58465576171875,0.19501172006130219,-1,-1,-1
4,28,1816.0279541015625,586.21337890625,103.9720458984375,119.92138671875,0.447169691324234,-1,-1,-1
5,1,1054.04296875,658.702880859375,69.7635498046875,104.42047119140625,0.7985150218009949,-1,-1,-1
5,2,1265.114990234375,794.294189453125,105.18701171875,131.7396240234375,0.8258517980575562,-1,-1,-1
5,3,1712.12255859375,566.3399658203125,69.3984375,110.71612548828125,0.7233304381370544,-1,-1,-1
5,4,1095.7117919921875,840.7410278320312,103.7532958984375,143.15625,0.7501903176307678,-1,-1,-1
5,5,1669.42333984375,557.102294921875,58.632080078125,94.7115478515625,0.5968475937843323,-1,-1,-1
5,6,1826.160400390625,765.5278930664062,51.453125,143.934814453125,0.7073723077774048,-1,-1,-1
5,7,841.3580932617188,693.022705078125,70.1429443359375,131.39117431640625,0.4382866621017456,-1,-1,-1
5,8,1380.574951171875,561.0418701171875,66.3955078125,91.40380859375,0.7258012890815735,-1,-1,-1
5,9,1745.1075439453125,754.8912963867188,68.24853515625,136.0462646484375,0.6963018178939819,-1,-1,-1
5,10,123.54595947265625,743.0930786132812,43.54124450683594,88.146240234375,0.7455187439918518,-1,-1,-1
5,11,1518.6796875,622.7149658203125,195.576416015625,110.28680419921875,0.7025852799415588,-1,-1,-1
5,12,1187.574462890625,567.7435302734375,151.98486328125,107.73431396484375,0.5475942492485046,-1,-1,-1
5,13,955.2274169921875,664.1527099609375,73.5970458984375,110.1949462890625,0.5469875931739807,-1,-1,-1
5,14,1113.217041015625,572.583740234375,65.74072265625,104.9605712890625,0.6455138921737671,-1,-1,-1
5,15,1686.54248046875,730.5360107421875,85.2744140625,140.2501220703125,0.6979809403419495,-1,-1,-1
5,16,1745.1075439453125,754.8912963867188,68.24853515625,136.0462646484375,0.6963018178939819,-1,-1,-1
5,17,1884.920654296875,745.7933349609375,35.079345703125,161.9725341796875,0.5600884556770325,-1,-1,-1
5,18,783.3246459960938,925.9169921875,279.23223876953125,149.4117431640625,0.572748064994812,-1,-1,-1
5,19,41.410194396972656,650.8746337890625,76.81356048583984,72.9649658203125,0.5099004507064819,-1,-1,-1
5,20,742.5997314453125,603.3663940429688,59.48736572265625,103.75360107421875,0.5415042638778687,-1,-1,-1
5,21,954.7501831054688,580.0960083007812,151.35040283203125,99.281982421875,0.42625942826271057,-1,-1,-1
5,22,535.55419921875,637.9957275390625,313.935791015625,292.60064697265625,0.23331835865974426,-1,-1,-1
5,28,1808.775146484375,585.6263427734375,111.224853515625,122.33642578125,0.36006295680999756,-1,-1,-1
6,1,1054.3453369140625,658.1776123046875,69.4532470703125,104.88623046875,0.7908177375793457,-1,-1,-1
6,2,1275.85009765625,793.9795532226562,108.81005859375,134.736328125,0.8156759738922119,-1,-1,-1
6,3,1704.7174072265625,561.9457397460938,66.120849609375,115.966552734375,0.7600542902946472,-1,-1,-1
6,4,1114.177734375,841.0830078125,99.6925048828125,145.9029541015625,0.7373493313789368,-1,-1,-1
6,5,1660.44580078125,556.67822265625,55.220947265625,101.7396240234375,0.5843318104743958,-1,-1,-1
6,6,1827.508056640625,765.119384765625,48.973388671875,148.82666015625,0.679668664932251,-1,-1,-1
6,7,854.5592651367188,698.0945434570312,64.6083984375,126.5972900390625,0.17342911660671234,-1,-1,-1
6,8,1373.9703369140625,560.8731689453125,64.718994140625,90.6181640625,0.7200407981872559,-1,-1,-1
6,9,1736.7388916015625,746.6982421875,75.141357421875,136.71551513671875,0.583260715007782,-1,-1,-1
6,10,126.1121826171875,742.6668090820312,43.26414489746094,89.1851806640625,0.7212858200073242,-1,-1,-1
6,11,1511.5557861328125,624.2470703125,194.5645751953125,108.088623046875,0.7208547592163086,-1,-1,-1
6,12,1183.497314453125,567.002197265625,176.797119140625,109.83966064453125,0.5341794490814209,-1,-1,-1
6,13,953.36181640625,659.136962890625,75.7327880859375,114.833251953125,0.4939115643501282,-1,-1,-1
6,14,1109.642333984375,569.0462646484375,69.110595703125,105.83734130859375,0.5983986258506775,-1,-1,-1
6,15,1688.3045654296875,731.2052001953125,91.9658203125,143.2950439453125,0.6519562602043152,-1,-1,-1
6,17,1885.3795166015625,746.882080078125,34.6204833984375,158.0401611328125,0.5314202308654785,-1,-1,-1
6,18,795.9160766601562,926.0606689453125,243.44512939453125,147.673828125,0.6128069162368774,-1,-1,-1
6,19,41.39453125,653.75146484375,78.2310791015625,71.3486328125,0.4025074541568756,-1,-1,-1
6,20,743.2542114257812,595.2097778320312,57.62164306640625,110.1302490234375,0.4935782849788666,-1,-1,-1
6,21,937.0145874023438,580.0358276367188,163.59686279296875,100.635498046875,0.42266207933425903,-1,-1,-1
6,22,815.79931640625,622.415283203125,50.76416015625,129.2353515625,0.3584497570991516,-1,-1,-1
6,28,1800.4237060546875,587.6998901367188,119.5762939453125,119.75885009765625,0.40066930651664734,-1,-1,-1
7,1,1054.283447265625,657.9056396484375,69.591796875,104.79736328125,0.7680675387382507,-1,-1,-1
7,2,1293.389892578125,793.6104125976562,105.0655517578125,138.500244140625,0.7887594103813171,-1,-1,-1
7,3,1697.3690185546875,560.696533203125,66.34716796875,117.726318359375,0.7315983772277832,-1,-1,-1
7,4,1129.814697265625,841.7741088867188,99.744140625,152.000244140625,0.6223945617675781,-1,-1,-1
7,5,1650.1497802734375,557.8253173828125,59.731201171875,91.14990234375,0.5452355742454529,-1,-1,-1
7,6,1826.4810791015625,764.5216064453125,50.955322265625,150.2391357421875,0.6936972737312317,-1,-1,-1
7,7,862.4434204101562,706.7242431640625,69.21697998046875,122.3463134765625,0.27375829219818115,-1,-1,-1
7,8,1369.2498779296875,559.8961181640625,64.439208984375,92.150390625,0.7049930691719055,-1,-1,-1
7,9,1727.3477783203125,742.30419921875,84.003662109375,133.8165283203125,0.5793853998184204,-1,-1,-1
7,10,128.3291473388672,743.34521484375,42.27268981933594,90.311279296875,0.698496401309967,-1,-1,-1
7,11,1502.6444091796875,625.3826904296875,198.5635986328125,102.004638671875,0.7247141003608704,-1,-1,-1
7,12,1176.249755859375,568.879150390625,138.7518310546875,106.1856689453125,0.4872238039970398,-1,-1,-1
7,13,955.8201904296875,659.1365966796875,75.131591796875,113.5404052734375,0.5747355818748474,-1,-1,-1
7,14,1102.588623046875,568.0928344726562,73.286865234375,106.16766357421875,0.4995851516723633,-1,-1,-1
7,15,1689.2720947265625,731.9978637695312,88.185791015625,141.79351806640625,0.6604823470115662,-1,-1,-1
7,17,1884.9239501953125,743.6173095703125,35.0760498046875,162.53759765625,0.5493867993354797,-1,-1,-1
7,18,803.6107177734375,930.6183471679688,307.7061767578125,144.01763916015625,0.5776118040084839,-1,-1,-1
7,19,41.93001937866211,649.0673217773438,81.47975540161133,75.6529541015625,0.48377466201782227,-1,-1,-1
7,20,745.5220947265625,597.3045654296875,55.045654296875,108.6427001953125,0.46257781982421875,-1,-1,-1
7,21,892.8301391601562,579.560791015625,200.08660888671875,102.6265869140625,0.36337733268737793,-1,-1,-1
7,22,816.8728637695312,623.264404296875,53.6209716796875,130.1324462890625,0.23327794671058655,-1,-1,-1
7,28,1789.258544921875,566.878173828125,130.741455078125,139.098388671875,0.23948122560977936,-1,-1,-1
7,31,816.8728637695312,623.264404296875,53.6209716796875,130.1324462890625,0.23327794671058655,-1,-1,-1
8,1,1054.1524658203125,659.434326171875,69.6416015625,103.84503173828125,0.7626418471336365,-1,-1,-1
8,2,1307.1280517578125,797.5545043945312,103.3009033203125,136.1634521484375,0.7901004552841187,-1,-1,-1
8,3,1686.2281494140625,563.6156616210938,69.1201171875,115.01214599609375,0.7426018714904785,-1,-1,-1
8,4,1147.6553955078125,838.43115234375,101.16357421875,157.902099609375,0.6515361070632935,-1,-1,-1
8,5,1640.187744140625,554.956787109375,62.37451171875,91.8944091796875,0.49640780687332153,-1,-1,-1
8,6,1827.1689453125,757.9727783203125,51.6708984375,157.2703857421875,0.756912887096405,-1,-1,-1
8,7,871.9295654296875,707.1397705078125,68.5103759765625,124.38922119140625,0.24612027406692505,-1,-1,-1
8,8,1360.4588623046875,556.9466552734375,63.60791015625,93.4136962890625,0.6899638772010803,-1,-1,-1
8,9,1725.65185546875,740.7572021484375,85.21875,132.750732421875,0.5878355503082275,-1,-1,-1
8,10,130.38426208496094,745.0836181640625,43.576812744140625,89.46734619140625,0.7096984386444092,-1,-1,-1
8,11,1503.079833984375,623.8959350585938,190.267822265625,104.136474609375,0.6897443532943726,-1,-1,-1
8,12,1169.292724609375,570.939453125,126.8773193359375,107.063720703125,0.5444793701171875,-1,-1,-1
8,13,956.9694213867188,662.8929443359375,74.40093994140625,110.281982421875,0.5894371867179871,-1,-1,-1
8,14,1098.6112060546875,568.2024536132812,70.43994140625,104.962646484375,0.39805108308792114,-1,-1,-1
8,15,1690.675048828125,731.7816162109375,84.270263671875,141.8927001953125,0.6633445024490356,-1,-1,-1
8,16,1593.3896484375,881.9222412109375,303.15673828125,156.2071533203125,0.21619416773319244,-1,-1,-1
8,17,1884.490966796875,743.6570434570312,35.429443359375,172.1407470703125,0.5928311944007874,-1,-1,-1
8,18,814.027099609375,929.3746337890625,256.945556640625,147.2852783203125,0.46889087557792664,-1,-1,-1
8,19,43.723594665527344,649.4979858398438,82.15177154541016,75.43328857421875,0.46916425228118896,-1,-1,-1
8,20,747.3871459960938,598.2490234375,53.91168212890625,107.555419921875,0.45525723695755005,-1,-1,-1
8,21,907.4891967773438,578.8536376953125,182.05035400390625,102.7896728515625,0.21734903752803802,-1,-1,-1
8,22,747.3871459960938,598.2490234375,53.91168212890625,107.555419921875,0.45525723695755005,-1,-1,-1
8,25,1816.8797607421875,426.25048828125,21.5943603515625,68.57684326171875,0.20195075869560242,-1,-1,-1
8,28,1782.836181640625,575.92236328125,137.163818359375,133.516845703125,0.18421143293380737,-1,-1,-1
8,31,871.9295654296875,707.1397705078125,68.5103759765625,124.38922119140625,0.24612027406692505,-1,-1,-1
9,1,1054.0889892578125,659.35009765625,69.7777099609375,104.0130615234375,0.7634537816047668,-1,-1,-1
9,2,1307.265869140625,797.4525146484375,103.2509765625,136.286865234375,0.7848606109619141,-1,-1,-1
9,3,1686.341064453125,563.9969482421875,68.918701171875,114.6341552734375,0.7371208667755127,-1,-1,-1
9,4,1147.939697265625,838.7070922851562,101.0478515625,157.47344970703125,0.6388383507728577,-1,-1,-1
9,5,1640.252685546875,555.2484741210938,63.08203125,92.0020751953125,0.48565444350242615,-1,-1,-1
9,6,1827.3775634765625,757.8612670898438,51.369140625,157.2216796875,0.7568770051002502,-1,-1,-1
9,7,871.9194946289062,706.852294921875,68.0328369140625,124.5648193359375,0.2512565553188324,-1,-1,-1
9,8,1359.86181640625,557.628662109375,63.7784423828125,92.93536376953125,0.6987189054489136,-1,-1,-1
9,9,1726.2711181640625,740.6727905273438,84.6273193359375,132.95123291015625,0.5861159563064575,-1,-1,-1
9,10,130.34176635742188,744.5687255859375,43.609832763671875,90.04833984375,0.7139438986778259,-1,-1,-1
9,11,1502.255126953125,623.931396484375,190.8277587890625,104.14599609375,0.6833435297012329,-1,-1,-1
9,12,1168.697265625,570.7920532226562,127.3900146484375,107.27215576171875,0.5606513619422913,-1,-1,-1
9,13,956.7314453125,662.8521728515625,74.434814453125,110.2470703125,0.5987810492515564,-1,-1,-1
9,14,1098.7086181640625,568.07763671875,70.3851318359375,105.0335693359375,0.397457093000412,-1,-1,-1
9,15,1690.755615234375,731.7669067382812,83.822021484375,141.92724609375,0.6652408838272095,-1,-1,-1
9,16,1588.393798828125,881.5015869140625,310.4425048828125,166.2767333984375,0.2352471649646759,-1,-1,-1
9,17,1884.48779296875,743.6112670898438,35.431640625,172.4293212890625,0.5970674753189087,-1,-1,-1
9,18,813.65771484375,928.8106689453125,256.0673828125,148.032470703125,0.4687823951244354,-1,-1,-1
9,19,43.62081527709961,649.7667236328125,82.03348159790039,75.3944091796875,0.4678769111633301,-1,-1,-1
9,20,746.7395629882812,598.5107421875,54.57281494140625,107.7196044921875,0.4566943645477295,-1,-1,-1
9,21,898.0361328125,578.465087890625,191.3980712890625,103.30078125,0.21110567450523376,-1,-1,-1
9,22,746.7395629882812,598.5107421875,54.57281494140625,107.7196044921875,0.4566943645477295,-1,-1,-1
9,25,1816.887939453125,426.084716796875,21.63330078125,68.76324462890625,0.20334099233150482,-1,-1,-1
9,28,1782.5064697265625,576.0540771484375,137.4935302734375,133.2506103515625,0.16662481427192688,-1,-1,-1
9,31,871.9194946289062,706.852294921875,68.0328369140625,124.5648193359375,0.2512565553188324,-1,-1,-1
10,1,1052.9085693359375,660.188232421875,70.6168212890625,103.20208740234375,0.7556350231170654,-1,-1,-1
10,2,1320.794921875,800.8712158203125,107.61962890625,136.2813720703125,0.7835484147071838,-1,-1,-1
10,3,1676.845947265625,559.8470458984375,68.864990234375,118.19097900390625,0.7591699957847595,-1,-1,-1
10,4,1168.7430419921875,850.8175048828125,106.0550537109375,154.1744384765625,0.5532749891281128,-1,-1,-1
10,5,1630.5421142578125,554.236572265625,57.88916015625,99.66156005859375,0.623311460018158,-1,-1,-1
10,6,1829.830810546875,759.3843994140625,49.04443359375,149.287353515625,0.6015419363975525,-1,-1,-1
10,7,886.8890380859375,720.7779541015625,74.501708984375,119.5404052734375,0.5325336456298828,-1,-1,-1
10,8,1354.2919921875,560.446533203125,64.204833984375,87.447265625,0.646361231803894,-1,-1,-1
10,9,1730.2562255859375,740.558837890625,80.026611328125,134.0047607421875,0.5621020793914795,-1,-1,-1
10,10,134.18905639648438,745.264892578125,45.137969970703125,90.5126953125,0.7326403856277466,-1,-1,-1
10,11,1487.583251953125,623.6488647460938,197.9315185546875,106.61322021484375,0.6837114691734314,-1,-1,-1
10,12,1161.089111328125,570.002685546875,131.8076171875,105.5111083984375,0.500730037689209,-1,-1,-1
10,13,957.923583984375,666.4588623046875,72.3017578125,105.15625,0.5068183541297913,-1,-1,-1
10,14,1096.217529296875,568.6875,68.548828125,106.1082763671875,0.38073107600212097,-1,-1,-1
10,15,1688.548095703125,730.9727172851562,88.34765625,143.94952392578125,0.688460648059845,-1,-1,-1
10,16,1629.989501953125,884.5850830078125,279.466552734375,114.44384765625,0.2290211319923401,-1,-1,-1
10,17,1883.8018798828125,753.8450317382812,36.1981201171875,170.98809814453125,0.46939700841903687,-1,-1,-1
10,18,820.6658935546875,936.8070068359375,393.064453125,141.309326171875,0.37663164734840393,-1,-1,-1
10,19,48.693077087402344,652.10498046875,77.38064575195312,74.2265625,0.41821837425231934,-1,-1,-1
10,20,747.5010986328125,596.143798828125,54.22705078125,104.1910400390625,0.27173343300819397,-1,-1,-1
10,21,895.053955078125,580.345458984375,189.8558349609375,100.7314453125,0.1851150393486023,-1,-1,-1
10,22,562.5743408203125,651.7378540039062,319.18780517578125,285.96209716796875,0.32841697335243225,-1,-1,-1
10,28,1772.944580078125,573.2026977539062,147.055419921875,141.56304931640625,0.27152079343795776,-1,-1,-1
10,31,562.5743408203125,651.7378540039062,319.18780517578125,285.96209716796875,0.32841697335243225,-1,-1,-1
11,1,1053.1689453125,658.1287841796875,70.9986572265625,106.187255859375,0.746167004108429,-1,-1,-1
11,2,1334.681884765625,801.5132446289062,109.6353759765625,137.7154541015625,0.7784799337387085,-1,-1,-1
11,3,1672.2052001953125,558.1111450195312,66.37939453125,119.403076171875,0.7209323644638062,-1,-1,-1
11,4,1185.775634765625,857.9658203125,111.61376953125,149.9322509765625,0.7144519686698914,-1,-1,-1
11,5,1617.3447265625,555.5224609375,65.274169921875,92.484375,0.5716825723648071,-1,-1,-1
11,6,1828.7523193359375,758.870361328125,51.1907958984375,142.1041259765625,0.569137692451477,-1,-1,-1
11,7,899.1223754882812,725.586181640625,71.64605712890625,115.332275390625,0.5878633856773376,-1,-1,-1
11,8,1346.7904052734375,557.756103515625,64.341064453125,90.3175048828125,0.7102504372596741,-1,-1,-1
11,9,1737.0523681640625,743.6735229492188,73.780517578125,134.4598388671875,0.5884204506874084,-1,-1,-1
11,10,136.7862091064453,743.2332763671875,44.6827392578125,94.6278076171875,0.6626044511795044,-1,-1,-1
11,11,1478.9476318359375,624.0811157226562,198.6837158203125,107.38916015625,0.6437646150588989,-1,-1,-1
11,12,1155.5341796875,570.84814453125,131.713623046875,104.222900390625,0.42517584562301636,-1,-1,-1
11,13,958.8951416015625,668.2666015625,72.913330078125,101.401611328125,0.5636990666389465,-1,-1,-1
11,14,1091.1171875,567.554443359375,69.97607421875,105.884033203125,0.4915488660335541,-1,-1,-1
11,15,1686.423828125,731.2396240234375,90.020263671875,143.94134521484375,0.6712908744812012,-1,-1,-1
11,16,1668.70263671875,889.5093994140625,251.29736328125,185.2667236328125,0.5624409914016724,-1,-1,-1
11,17,1881.96826171875,736.7283325195312,38.03173828125,171.0047607421875,0.41537168622016907,-1,-1,-1
11,18,830.6837768554688,938.337158203125,275.20758056640625,141.662841796875,0.4575161039829254,-1,-1,-1
11,19,51.31925582885742,654.32421875,75.93855667114258,72.3531494140625,0.4124390482902527,-1,-1,-1
11,20,749.1470336914062,595.1483154296875,52.11993408203125,101.43310546875,0.31256750226020813,-1,-1,-1
11,21,932.8280639648438,580.0989990234375,147.69512939453125,101.75299072265625,0.19063659012317657,-1,-1,-1
11,22,571.0072631835938,651.385009765625,327.23431396484375,288.9825439453125,0.19109582901000977,-1,-1,-1
11,25,1819.639892578125,424.3722839355469,21.18603515625,68.6326904296875,0.18609195947647095,-1,-1,-1
11,28,1766.9351806640625,579.1527099609375,153.0648193359375,135.06591796875,0.4031541645526886,-1,-1,-1
11,31,822.109130859375,635.83154296875,81.9444580078125,135.2313232421875,0.26034584641456604,-1,-1,-1
12,1,1052.4599609375,662.035400390625,71.4288330078125,101.643310546875,0.7642789483070374,-1,-1,-1
12,2,1348.865478515625,799.9117431640625,110.90185546875,143.53857421875,0.7729165554046631,-1,-1,-1
12,3,1660.31640625,560.5413818359375,70.352783203125,118.0257568359375,0.749803900718689,-1,-1,-1
12,4,1203.2596435546875,855.4208984375,108.47607421875,153.4658203125,0.7725383639335632,-1,-1,-1
12,5,1607.9739990234375,555.6757202148438,60.558837890625,92.717529296875,0.46554315090179443,-1,-1,-1
12,6,1830.1446533203125,760.748291015625,56.93701171875,139.61663818359375,0.5181699395179749,-1,-1,-1
12,7,908.2415771484375,726.7569580078125,75.104736328125,117.13165283203125,0.7173947095870972,-1,-1,-1
12,8,1338.5167236328125,553.786376953125,65.431640625,94.52069091796875,0.7296555638313293,-1,-1,-1
12,9,1723.31298828125,740.1212768554688,87.072265625,140.6685791015625,0.587199866771698,-1,-1,-1
12,10,139.26681518554688,744.12060546875,45.853363037109375,95.8026123046875,0.6647205352783203,-1,-1,-1
12,11,1455.914794921875,623.8175048828125,216.273193359375,103.554443359375,0.6482793688774109,-1,-1,-1
12,12,1157.4708251953125,570.7879638671875,131.8472900390625,107.29302978515625,0.4080158770084381,-1,-1,-1
12,13,960.14453125,669.2979125976562,71.2315673828125,100.66778564453125,0.6726685762405396,-1,-1,-1
12,14,1086.42822265625,565.8226318359375,70.057373046875,108.2288818359375,0.6094697117805481,-1,-1,-1
12,15,1688.953857421875,733.8748168945312,111.4061279296875,143.9051513671875,0.6266546845436096,-1,-1,-1
12,16,1711.1539306640625,882.13037109375,208.6259765625,184.511474609375,0.5366548895835876,-1,-1,-1
12,17,1884.910400390625,742.2362060546875,35.089599609375,177.2882080078125,0.44757604598999023,-1,-1,-1
12,18,840.7249145507812,937.117919921875,304.32220458984375,142.882080078125,0.2864909768104553,-1,-1,-1
12,19,52.908634185791016,655.967529296875,77.27984237670898,72.2884521484375,0.5757289528846741,-1,-1,-1
12,20,747.5413818359375,595.9986572265625,54.02783203125,100.936767578125,0.30610576272010803,-1,-1,-1
12,21,914.177001953125,581.4091796875,163.526611328125,103.1964111328125,0.20818929374217987,-1,-1,-1
12,22,578.0965576171875,653.713623046875,323.296630859375,286.87408447265625,0.15269044041633606,-1,-1,-1
12,25,1820.33935546875,422.73284912109375,20.84619140625,68.72406005859375,0.1691242754459381,-1,-1,-1
12,28,1759.338134765625,564.318115234375,160.661865234375,151.93048095703125,0.32292306423187256,-1,-1,-1
12,31,823.9013671875,636.6766357421875,76.45751953125,132.70672607421875,0.27981099486351013,-1,-1,-1
13,1,1052.965576171875,660.8341064453125,70.688232421875,103.23004150390625,0.7772883176803589,-1,-1,-1
13,2,1365.13232421875,804.49658203125,109.7218017578125,139.3319091796875,0.8041507005691528,-1,-1,-1
